eng,urdu
and said unto his servants this is john the baptist he is risen from the dead and therefore mighty works do shew forth themselves in him,اور اپنے خادموں سے کہا کہ یہ یوحنّا بپتسمہ دینے والا ہے ۔ وہ مردوں میں سے جی اٹھا ہے اس لئے اس سے یہ معجزے ظاہر ہوتے ہیں ۔
and if he shall come in the second watch or come in the third watch and find them so blessed are those servants,اور اگر وہ رات کے دوسرے پہر میں یا تیسرے پہر میں آکر ان کو ایسے حال میں پائے تو وہ نوکر مبارک ہیں ۔
save that the holy ghost witnesseth in every city saying that bonds and afflictions abide me,سوا اس کے کہ روح القدس ہر شہر میں گواہی دے دے کر مجھ سے کہتا ہے کہ قید اور مصیبتیں تیرے لئے تیّار ہیں ۔
He hangs around with the wrong group of kids.,وہ غلط قسم کے بچوں کے ساتھ اٹھتا بیٹھتا ہے۔
and he said unto her for this saying go thy way the devil is gone out of thy daughter,اس نے اس سے کہا اس کلام کی خاطر جا ۔ بدروح تیری بیٹی سے نکل گئی ہے ۔
and they were all filled with the holy ghost and began to speak with other tongues as the spirit gave them utterance,اور وہ سب روح القدس سے بھر گئے اور غیر زبانیں بولنے لگے جس طرح روح نے انہیں بولنے کی طاقت بخشی ۔
and was there until the death of herod that it might be fulfilled which was spoken of the lord by the prophet saying out of egypt have i called my son,اور ہیرودیس کے مرنے تک وہیں رہا تاکہ جو خداوند نے نبی کی معرفت کہا تھا وہ پورا ہو کہ مصر میں سے میں نے اپنے بیٹے کو بلایا ۔
ought not christ to have suffered these things and to enter into his glory,کیا مسیح کو یہ دکھ اٹھا کر اپنے جلال میں داخل ہونا ضرور نہ تھا
and his fame went throughout all syria and they brought unto him all sick people that were taken with divers diseases and torments and those which were possessed with devils and those which were lunatick and those that had the palsy and he healed them,اور اس کی شہرت تمام سوریہ میں پھیل گئی اور لوگ سب بیماروں کو جو طرح طرح کی بیماریوں اور تکلیفوں میں گرفتار تھے اور ان کو جن میں بدروحیں تھیں اور مرگی والوں اور مفلوجوں کو اس کے پاس لائے اور اس نے ان کو اچھّا کیا ۔
and the woman fled into the wilderness where she hath a place prepared of god that they should feed her there a thousand two hundred and threescore days,اور وہ عورت اس بیابان کو بھاگ گئی جہاں خدا کی طرف سے اس کے لئے ایک جگہ تیّار کی گئی تھی تاکہ وہاں ایک ہزار دو سو ساٹھ دن تک اس کی پرورش کی جائے ۔
when he was set down on the judgment seat his wife sent unto him saying have thou nothing to do with that just man for i have suffered many things this day in a dream because of him,اور جب وہ تخت عدالت پر بیٹھا تھا تو اس کی بیوی نے اسے کہلا بھیجا کہ تو اس راستباز سے کچھ کام نہ رکھ کیونکہ میں نے آج خواب میں اس کے سبب سے بہت دکھ اٹھایا ہے ۔
if therefore ye have not been faithful in the unrighteous mammon who will commit to your trust the true riches,پس جب تم ناراست دولت میں دیانتدار نہ ٹھہرے تو حقیقی دولت کون تمہارے سپرد کرے گا
We should do it.,ہمیں یہ کرنا چاہئیے۔
he first findeth his own brother simon and saith unto him we have found the messias which is being interpreted the christ,اس نے پہلے اپنے سگے بھائی شمعون سے ملکر اس سے کہا کہ ہم کو خرستس یعنی مسیح مل گیا ۔
whosoever shall confess that jesus is the son of god god dwelleth in him and he in god,جو کوئی اقرار کرتا ہے کہ یسوع خدا کا بیٹا ہے خدا اس میں رہتا ہے اور وہ خدا میں ۔
and he answered and said unto them have ye not read that he which made them at the beginning made them male and female,اس نے جواب میں کہا کیا تم نے نہیں پڑھا کہ جس نے انہیں بنایا اس نے ابتدا ہی سے انہیں مرد اور عورت بنا کر کہا کہ
who hath ears to hear let him hear,جس کے کان ہوں وہ سن لے ۔
in the last day that great day of the feast jesus stood and cried saying if any man thirst let him come unto me and drink,پھر عید کے آخری دن جو خاص دن ہے یسوع کھڑا ہوا اور پکار کر کہا اگر کوئی پیاسا ہو تو میرے پاس آکر پئے ۔
for all nations have drunk of the wine of the wrath of her fornication and the kings of the earth have committed fornication with her and the merchants of the earth are waxed rich through the abundance of her delicacies,کیونکہ اس کی حرامکاری کی غضبناک مے کے باعث تمام قومیں گر گئی ہیں اور زمین کے بادشاہوں نے اس کے ساتھ حرامکاری کی ہے اور دنیا کے سوداگر اس کے عیش و عشرت کی بدولت دولتمند ہو گئے ۔
but jesus perceived their wickedness and said why tempt ye me ye hypocrites,یسوع نے ان کی شرارت جان کر کہا اے ریاکارو مجھے کیوں آزماتے ہو
their feet are swift to shed blood,ان کے قدم خون بہانے کے لئے تیز رو ہیں ۔
wherefore also it is contained in the scripture behold i lay in sion a chief corner stone elect precious and he that believeth on him shall not be confounded,چنانچہ کتاب مقدّس میں آیا ہے کہ دیکھو میں صیّون میں کونے کے سرے کا چنا ہؤا اور قیمتی پتھّر رکھتا ہوں جو اس پر ایمان لائے گا ہرگز شرمندہ نہ ہوگا ۔
Please refer to page ten.,صفحہ نمبر دس سے رجوع کرے۔
and he said unto them how say they that christ is david s son,داؤد تو زبور میں آپ کہتا ہے کہ خداوند نے میرے خداوند سے کہا میری دہنی طرف بیٹھ ۔
for verily i say unto you that whosoever shall say unto this mountain be thou removed and be thou cast into the sea and shall not doubt in his heart but shall believe that those things which he saith shall come to pass he shall have whatsoever he saith,میں تم سے سچ کہتا ہوں کہ جو کوئی اس پہاڑ سے کہے تو اکھڑ جا اور سمندر میں جاپڑ اور اپنے دل میں شک نہ کرے بلکہ یقین کرے کہ جو کہتا ہے وہ ہو جائے گا تو اس کے لئے وہی ہوگا ۔
and was unknown by face unto the churches of judaea which were in christ,اور یہودیہ کی کلیسیائیں جو مسیح میں تھیں میری صورت سے تو واقف نہ تھیں ۔
"When I got home, I noticed that I had lost my wallet.",جب میں گھر پہنچی تو مجھے پتہ لگا کہ میرا بٹوہ گم ہو گیا ہے۔
but as it is written eye hath not seen nor ear heard neither have entered into the heart of man the things which god hath prepared for them that love him,بلکہ جیسا لکھا ہے ویسا ہی ہؤا کہ جو چیزیں نہ آنکھوں نے دیکھیں نہ کانوں نے سنیں نہ آدمی کے دل میں آئیں ۔ وہ سب خدا نے اپنے محبّت رکھنے والوں کے لئے تیّار کر دیں ۔
and the eunuch answered philip and said i pray thee of whom speaketh the prophet this of himself or of some other man,خوجہ نے فلپّس سے کہا میں تیری منت کر کے پوچھتا ہوں کہ نبی یہ کس کے حق میں کہتا ہے اپنے یا کسی دوسرے کے ۔
for there is no difference between the jew and the greek for the same lord over all is rich unto all that call upon him,کیونکہ یہودیوں اور یونانیوں میں کچھ فرق نہیں اس لئے کہ وہی سب کا خداوند ہے اور اپنے سب دعا کرنے والوں کے لئے فیّاض ہے ۔
notwithstanding that i be not further tedious unto thee i pray thee that thou wouldest hear us of thy clemency a few words,مگر اس لئے کہ تجھے زیادہ تکلیف نہ دوں میں تیری منت کرتا ہوں کہ تو مہربانی سے ہماری دو ایک باتیں سن لے ۔
honour widows that are widows indeed,ان بیواؤں کی جو واقعی بیوہ ہیں عزّت کر ۔
and were continually in the temple praising and blessing god amen,اور ہر وقت ہیکل میں حاضر ہو کر خدا کی حمد کیا کرتے تھے ۔
for this is he that was spoken of by the prophet esaias saying the voice of one crying in the wilderness prepare ye the way of the lord make his paths straight,یہ وہی ہے جس کا ذکر یسعیاہ نبی کی معرفت یوں ہوا کہ بیابان میں پکارنے والے کی آواز آتی ہے کہ خداوند کی راہ تیّار کرو ۔ اس کے راستے سیدھے بناو ۔
