eng,urdu
I appreciate what you did yesterday.,میں مشکور ہوں آپ کا، جو آپ نے میرے لیئے کل کیا۔
and behold there was a man which had his hand withered and they asked him saying is it lawful to heal on the sabbath days that they might accuse him,اور دیکھو وہاں ایک آدمی تھا جس کا ہاتھ سوکھا ہوا تھا ۔ انہوں نے اس پر الزام لگانے کے ارادہ سے یہ پوچھا کہ کیا سبت کے دن شفا دینا روا ہے
and the disciples did as jesus had appointed them and they made ready the passover,اور جیسا یسوع نے شاگردوں کو حکم دیا تھا انہوں نے ویسا ہی کیا اور فسح تیّار کیا ۔
and the sea gave up the dead which were in it and death and hell delivered up the dead which were in them and they were judged every man according to their works,اور سمندر نے اپنے اندر کے مردوں کو دے دیا اور موت اور عالم ارواح نے اپنے اندر کے مردوں کو دے دیا اور ان میں سے ہر ایک کے اعمال کے موافق اس کا انصاف کیا گیا ۔
and the spirits of the prophets are subject to the prophets,اور نبیوں کی روحیں نبیوں کے تابع ہیں ۔
and if thine eye offend thee pluck it out it is better for thee to enter into the kingdom of god with one eye than having two eyes to be cast into hell fire,اور اگر تیری آنکھ تجھے ٹھوکر کھلائے تو اسے نکال ڈال ۔ کانا ہوکر خدا کی بادشاہی میں داخل ہونا تیرے لئے اس سے بہتر ہے کہ دو آنکھیں ہوتے جہنّم میں ڈالا جائے ۔
these are the two olive trees and the two candlesticks standing before the god of the earth,یہ وہی زیتون کے دو درخت اور دو چراغدان ہیں جو زمین کے خداوند کے سامنے کھڑے ہیں ۔
men and brethren let me freely speak unto you of the patriarch david that he is both dead and buried and his sepulchre is with us unto this day,اے بھائیو ۔ میں قوم کے بزرگ داود کے حق میں تم سے دلیری کے ساتھ کہہ سکتا ہوں کہ وہ موا اور دفن بھی ہوا اور اس کی قبر آج تک ہم میں موجود ہے ۔
and when he had opened the fourth seal i heard the voice of the fourth beast say come and see,اور جب اس نے چوتھی مہر کھولی تو میں نے چوتھے جاندار کو یہ کہتے سنا کہ آ ۔
then paul answered what mean ye to weep and to break mine heart for i am ready not to be bound only but also to die at jerusalem for the name of the lord jesus,مگر پولس نے جواب دیا کہ تم کیا کرتے ہو کیوں رو روکر میرا دل توڑتے ہو میں تو یروشلیم میں خداوند یسوع کے نام پر نہ صرف باندھے جانے بلکہ مرنے کو بھی تیّار ہوں ۔
and he went forward a little and fell on the ground and prayed that if it were possible the hour might pass from him,اور وہ تھوڑ آگے بڑھا اور زمین پر گر کر دعا کرنے لگا کہ اگر ہوسکے تو یہ گھڑی مجھ پر سے ٹل جائے ۔
love worketh no ill to his neighbour therefore love is the fulfilling of the law,محبّت اپنے پڑوسی سے بدی نہیں کرتی ۔ اس واسطے محبّت شریعت کی تعمیل ہے ۔
but all that heard him were amazed and said is not this he that destroyed them which called on this name in jerusalem and came hither for that intent that he might bring them bound unto the chief priests,اور سب سننے والے حیران ہوکر کہنے لگے کیا یہ وہ شخص نہیں ہے جو یروشلیم میں اس نام کے لینے والوں کو تباہ کرتا تھا اور یہاں بھی اسی لئے آیا تھا کہ ان کو باندھ کر سردار کاہنوں کے پاس لے جائے ۔
and the publican standing afar off would not lift up so much as his eyes unto heaven but smote upon his breast saying god be merciful to me a sinner,میں تم سے کہتا ہوں کہ یہ شخص دوسرے کی نسبت راستباز ٹھہر کر اپنے گھر گیا کیونکہ جو کوئی اپنے آپ کو بڑا بنائے گا وہ چھوٹا کیا جائے گا اور جو اپنے آپ کو چھوٹا بنائے گا وہ بڑا کیا جائے گا ۔
but god giveth it a body as it hath pleased him and to every seed his own body,مگر خدا نے جیسا ارادہ کر لیا ویسا ہی اس کو جسم دیتا ہے اور ہر ایک بیج کو اس کا خاص جسم ۔
for though i would desire to glory i shall not be a fool for i will say the truth but now i forbear lest any man should think of me above that which he seeth me to be or that he heareth of me,اور اگر فخر کرنا چاہوں بھی تو بےوقوف نہ ٹھہروں گا ۔ اس لئے کہ سچ بولوں گا مگر تو بھی باز رہتا ہوں تاکہ کوئی مجھے اس سے زیادہ نہ سمجھے جیسا مجھے دیکھتا ہے یا مجھ سے سنتا ہے ۔
when they had heard these words they marvelled and left him and went their way,انہوں نے یہ سنکر تعّجب کیا اور اسے چھوڑ کر چلے گئے ۔
and while they went to buy the bridegroom came and they that were ready went in with him to the marriage and the door was shut,جب وہ مول لینے جارہیں تھیں تو دلہا آ پہنچا ۔ اور جو تیار تھیں وہ اس کے ساتھ شادی کے جشن میں اندر چلی گئیں اور دروازہ بند ہوگیا ۔
for it hath been declared unto me of you my brethren by them which are of the house of chloe that there are contentions among you,کیونکہ اے بھائیو تماری نسبت مجھے خلوئے کے گھر والوں سے معلوم ہؤا کہ تم میں جھگڑے ہو رہے ہیں ۔
for ye have the poor with you always and whensoever ye will ye may do them good but me ye have not always,کیونکہ غریب غربا تو ہمیشہ تمہارے پاس ہیں ۔ جب چاہو ان کے ساتھ نیکی کرسکتے ہو لیکن میں تمہارے پاس ہمیشہ نہ رہونگا ۔
saying unto them go into the village over against you and straightway ye shall find an ass tied and a colt with her loose them and bring them unto me,اپنے سامنے کے گاوں میں جاو ۔ وہاں پہنچتے ہی ایک گدھی بندھی ہوئی اور اس کے ساتھ بچّہ پاو گے انہیں کھول کر میرے پاس لے آو ۔
Tom didn't expect such a nice present from Mary.,ٹام نے مریم سے اتنے اچھے تحفے کی امید نہیں کی تھی۔
and he said also unto his disciples there was a certain rich man which had a steward and the same was accused unto him that he had wasted his goods,پھر اس نے شاگردوں سے بھی کہا کہ کسی دولتمند کا ایک مختار تھا ۔ اس کی لوگوں نے اس سے شکایت کی کہ یہ تیرا مال اڑاتا ہے ۔
and there were many lights in the upper chamber where they were gathered together,جس بالا خانہ پر ہم جمع تھے اس میں بہت سے چراغ جل رہے تھے ۔
whereby the world that then was being overflowed with water perished,انہی کے ذریعہ سے اس زمانہ کی دنیا ڈوب کر ہلاک ہوئی ۔
but as many as received him to them gave he power to become the sons of god even to them that believe on his name,لیکن جتنوں نے اسے قبول کیا اس نے انہیں خدا کے فرزند بننے کا حق بخشا یعنی انہیں جو اس کے نام پر ایمان لاتے ہیں ۔
and john was clothed with camel s hair and with a girdle of a skin about his loins and he did eat locusts and wild honey,اور یوحنا اونٹ کے بالوں کا لباس پھنے اورچمڑے کا پٹکا اپنی کمر سے باندھے رھتا اور ٹڈ یاں اور جنگلی شھد کھاتا تھا ۔
You seem pretty busy here.,تم یہاں کافی مصروف لگ رہے ہو۔
Weren't they satisfied?,وہ مطمئن نہیں ہوئے تھے کیا؟
then drew near unto him all the publicans and sinners for to hear him,سب محصول لینے والے اور گنہگار اس کے پاس آتے تھے تاکہ اس کی باتیں سنیں ۔
and he would not but went and cast him into prison till he should pay the debt,اس نے نہ مانا بلکہ جاکر اسے قید خانہ میں ڈال دیا کہ جب تک قرض ادا نہ کر دے قید رہے ۔
and to wait for his son from heaven whom he raised from the dead even jesus which delivered us from the wrath to come,اور اس کے بیٹے کے آسمان پر سے آنے کے منتظر ہو جسے اس نے مردوں میں سے جلایا یعنی یسوع مسیح کے جو ہم کو آنے والے غضب سے بچاتا ہے ۔
then took they the body of jesus and wound it in linen clothes with the spices as the manner of the jews is to bury,پس انہوں نے یسوع کی لاش لے کر اسے سوتی کپڑے میں خوشبودار چیزوں کے ساتھ کفنایا جس طرح کہ یہودیوں میں دفن کرنے کا دستور ہے ۔
